,date,state,city_or_county,n_killed,n_injured,n_total,citi
203432,2017-08-13,New York,Patchogue ,0,1,1,Patchogue 
203461,2017-08-13,Louisiana,Westwego ,0,1,1,Westwego 
203513,2017-08-13,New York,Corona ,0,0,0,Corona 
203514,2017-08-13,New York,Corona ,1,0,1,Corona 
203525,2017-08-14,Texas,Kemp ,0,0,0,Kemp 
203558,2017-08-14,Illinois,Chicago ,0,2,2,Chicago 
203577,2017-08-14,Illinois,Chicago ,0,1,1,Chicago 
203584,2017-08-14,Illinois,Chicago ,1,0,1,Chicago 
203599,2017-08-14,Colorado,Pueblo ,1,0,1,Pueblo 
203655,2017-08-14,Minnesota,Saint Paul ,0,0,0,Saint Paul 
203673,2017-08-14,Illinois,Chicago ,0,2,2,Chicago 
203711,2017-08-15,New Jersey,Trenton ,0,0,0,Trenton 
203729,2017-08-15,Louisiana,New Orleans ,0,0,0,New Orleans 
203748,2017-08-15,Washington,Spokane ,0,0,0,Spokane 
203785,2017-08-15,New York,New York ,0,2,2,New York 
203814,2017-08-15,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
203834,2017-08-15,New York,Corona ,1,0,1,Corona 
203989,2017-08-16,Illinois,Chicago ,0,1,1,Chicago 
204054,2017-08-17,North Carolina,Winston Salem ,1,0,1,Winston Salem 
204060,2017-08-17,Pennsylvania,Mc Kees Rocks ,0,2,2,Mc Kees Rocks 
204071,2017-08-17,Alabama,Bessemer ,0,0,0,Bessemer 
204122,2017-08-17,New York,White Plains ,1,0,1,White Plains 
204150,2017-08-17,Kentucky,Ft Mitchell ,0,0,0,Ft Mitchell 
204179,2017-08-18,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
204199,2017-08-18,Alabama,Birmingham ,0,1,1,Birmingham 
204225,2017-08-18,Florida,Marathon ,1,0,1,Marathon 
204226,2017-08-18,Texas,Leander ,0,0,0,Leander 
204251,2017-08-18,New Jersey,Burlington ,0,0,0,Burlington 
204305,2017-08-18,New York,Corona ,1,0,1,Corona 
204309,2017-08-18,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
204325,2017-08-18,Georgia,Savannah ,1,0,1,Savannah 
204334,2017-08-19,New York,New York ,0,2,2,New York 
204412,2017-08-19,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
204431,2017-08-19,Georgia,Savannah ,1,0,1,Savannah 
204446,2017-08-19,Illinois,Chicago ,1,0,1,Chicago 
204517,2017-08-20,Louisiana,New Orleans ,0,1,1,New Orleans 
204540,2017-08-20,Texas,Mount Pleasant ,1,0,1,Mount Pleasant 
204554,2017-08-20,Ohio,Cincinnati ,1,0,1,Cincinnati 
204571,2017-08-20,New York,Corona ,0,1,1,Corona 
204574,2017-08-20,New York,Corona ,0,1,1,Corona 
204609,2017-08-20,Utah,Salt Lake City ,2,0,2,Salt Lake City 
204632,2017-08-20,Illinois,Chicago ,0,1,1,Chicago 
204633,2017-08-20,Alabama,Mobile ,0,0,0,Mobile 
204689,2017-08-21,Ohio,Dayton ,0,0,0,Dayton 
204712,2017-08-21,New York,Buffalo ,1,0,1,Buffalo 
204722,2017-08-21,Illinois,Chicago ,0,1,1,Chicago 
204726,2017-08-21,Utah,Salt Lake City ,1,0,1,Salt Lake City 
204738,2017-08-21,Illinois,Chicago ,0,1,1,Chicago 
204817,2017-08-21,New York,New York ,0,1,1,New York 
204841,2017-08-21,South Carolina,Mc Coll ,1,0,1,Mc Coll 
204855,2017-08-22,South Dakota,North Sioux City ,0,0,0,North Sioux City 
204886,2017-08-22,North Carolina,Winston Salem ,1,0,1,Winston Salem 
204887,2017-08-22,Florida,Lake Worth ,0,0,0,Lake Worth 
204904,2017-08-22,West Virginia,Charleston ,1,0,1,Charleston 
204912,2017-08-22,Arkansas,Hot Springs National Park ,1,0,1,Hot Springs National Park 
204919,2017-08-22,New York,Corona ,0,1,1,Corona 
204926,2017-08-22,Illinois,Chicago ,0,1,1,Chicago 
204928,2017-08-22,California,Santa Maria ,1,0,1,Santa Maria 
204979,2017-08-22,Illinois,Chicago ,0,1,1,Chicago 
204999,2017-08-23,West Virginia,Clendenin ,1,1,2,Clendenin 
205031,2017-08-23,Illinois,Chicago ,0,1,1,Chicago 
205043,2017-08-23,Colorado,Colorado Springs ,1,0,1,Colorado Springs 
205078,2017-08-23,Missouri,Saint Louis ,0,0,0,Saint Louis 
205091,2017-08-23,Pennsylvania,Boiling Springs ,0,0,0,Boiling Springs 
205112,2017-08-23,Florida,Panama City ,0,1,1,Panama City 
205133,2017-08-23,Missouri,Saint Louis ,0,2,2,Saint Louis 
205141,2017-08-23,New York,Corona ,0,0,0,Corona 
205150,2017-08-23,North Carolina,Winston Salem ,0,1,1,Winston Salem 
205188,2017-08-24,Missouri,Saint Louis ,1,0,1,Saint Louis 
205196,2017-08-24,New York,Corona ,0,1,1,Corona 
205246,2017-08-24,Illinois,Harvey ,1,0,1,Harvey 
205260,2017-08-24,Minnesota,Albert Lea ,0,0,0,Albert Lea 
205300,2017-08-24,Kansas,Shawnee ,1,0,1,Shawnee 
205316,2017-08-24,Maryland,Sparks Glencoe ,0,0,0,Sparks Glencoe 
205341,2017-08-25,Florida,Lake Worth ,0,0,0,Lake Worth 
205342,2017-08-25,Louisiana,New Orleans ,1,1,2,New Orleans 
205343,2017-08-25,Alabama,Birmingham ,0,1,1,Birmingham 
205349,2017-08-25,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
205373,2017-08-25,California,Riverside ,1,0,1,Riverside 
205441,2017-08-25,Georgia,Union Point ,1,0,1,Union Point 
205447,2017-08-25,New Jersey,Burlington ,0,0,0,Burlington 
205461,2017-08-25,Pennsylvania,York ,1,0,1,York 
205462,2017-08-25,Illinois,Chicago ,1,0,1,Chicago 
205547,2017-08-26,New Mexico,Espanola ,0,0,0,Espanola 
205551,2017-08-26,Minnesota,Minneapolis ,1,0,1,Minneapolis 
205571,2017-08-26,Indiana,Nineveh ,2,0,2,Nineveh 
205584,2017-08-26,Illinois,Chicago ,0,1,1,Chicago 
205586,2017-08-26,Illinois,Chicago ,1,0,1,Chicago 
205595,2017-08-26,Illinois,Chicago ,0,1,1,Chicago 
205618,2017-08-26,California,Igo ,0,1,1,Igo 
205646,2017-08-27,Virginia,Henrico ,2,1,3,Henrico 
205654,2017-08-27,Ohio,Dayton ,1,0,1,Dayton 
205733,2017-08-27,Maine,North Anson ,0,0,0,North Anson 
205778,2017-08-27,California,Los Angeles ,0,1,1,Los Angeles 
205808,2017-08-27,Ohio,Cleveland ,0,0,0,Cleveland 
205825,2017-08-28,Illinois,Chicago ,0,1,1,Chicago 
205846,2017-08-28,Delaware,Dover ,0,0,0,Dover 
205903,2017-08-28,Ohio,Cincinnati ,0,0,0,Cincinnati 
205955,2017-08-28,Illinois,Chicago Heights ,1,0,1,Chicago Heights 
205959,2017-08-28,Illinois,Chicago ,0,1,1,Chicago 
205976,2017-08-28,Utah,Salt Lake City ,0,0,0,Salt Lake City 
205996,2017-08-29,Illinois,Chicago ,0,1,1,Chicago 
205999,2017-08-29,Missouri,Ballwin ,0,1,1,Ballwin 
206033,2017-08-29,Texas,Fort Worth ,1,0,1,Fort Worth 
206039,2017-08-29,Michigan,Muskegon ,0,1,1,Muskegon 
206066,2017-08-29,Illinois,Chicago ,0,3,3,Chicago 
206083,2017-08-29,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
206116,2017-08-29,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
206119,2017-08-29,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
206154,2017-08-30,Georgia,Atlanta ,0,0,0,Atlanta 
206163,2017-08-30,Missouri,Saint Louis ,1,0,1,Saint Louis 
206167,2017-08-30,Pennsylvania,Hazleton ,0,0,0,Hazleton 
206200,2017-08-30,Ohio,Brookpark ,0,0,0,Brookpark 
206206,2017-08-30,New York,Corona ,0,1,1,Corona 
206218,2017-08-30,Illinois,Chicago ,0,1,1,Chicago 
206233,2017-08-30,New York,Corona ,0,0,0,Corona 
206252,2017-08-30,Florida,Miami ,0,1,1,Miami 
206257,2017-08-30,Illinois,Chicago ,0,0,0,Chicago 
206266,2017-08-30,Alabama,Birmingham ,0,0,0,Birmingham 
206335,2017-08-31,Kentucky,Paducah ,0,0,0,Paducah 
206366,2017-08-31,Louisiana,New Orleans ,0,1,1,New Orleans 
206397,2017-08-31,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
206413,2017-08-31,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
206418,2017-08-31,Illinois,Chicago ,2,10,12,Chicago 
206420,2017-08-31,Louisiana,New Orleans ,0,0,0,New Orleans 
206438,2017-08-31,Louisiana,New Orleans ,0,1,1,New Orleans 
206451,2017-08-31,Illinois,O Fallon ,0,0,0,O Fallon 
206492,2017-09-01,Georgia,Atlanta ,0,1,1,Atlanta 
206502,2017-09-01,Ohio,Barberton ,0,0,0,Barberton 
206505,2017-09-01,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
206538,2017-09-01,Illinois,East Saint Louis ,0,2,2,East Saint Louis 
206557,2017-09-01,Michigan,Belleville ,0,1,1,Belleville 
206559,2017-09-01,Ohio,Youngstown ,0,0,0,Youngstown 
206586,2017-09-01,Illinois,Chicago ,0,2,2,Chicago 
206628,2017-09-02,Minnesota,Minneapolis ,0,0,0,Minneapolis 
206642,2017-09-02,Indiana,Plainville ,0,0,0,Plainville 
206646,2017-09-02,Louisiana,Saint Martinville ,0,1,1,Saint Martinville 
206680,2017-09-02,Colorado,Aurora ,0,1,1,Aurora 
206747,2017-09-02,Vermont,Saint Albans ,0,0,0,Saint Albans 
206751,2017-09-02,Illinois,Chicago ,0,1,1,Chicago 
206786,2017-09-03,New York,New York ,0,0,0,New York 
206787,2017-09-03,Minnesota,Saint Paul ,0,0,0,Saint Paul 
206792,2017-09-03,Colorado,Littleton ,0,0,0,Littleton 
206804,2017-09-03,Missouri,Saint Louis ,0,1,1,Saint Louis 
206817,2017-09-03,New York,Corona ,0,0,0,Corona 
206883,2017-09-03,Florida,Fort Lauderdale ,0,4,4,Fort Lauderdale 
206896,2017-09-03,New York,Corona ,0,1,1,Corona 
206900,2017-09-03,Wisconsin,Madison ,0,0,0,Madison 
206926,2017-09-03,New York,Rochester ,0,1,1,Rochester 
206972,2017-09-04,North Carolina,Winston Salem ,0,1,1,Winston Salem 
206982,2017-09-04,Florida,Chipley ,0,1,1,Chipley 
206983,2017-09-04,Pennsylvania,Tobyhanna ,0,1,1,Tobyhanna 
206998,2017-09-04,New York,Corona ,0,1,1,Corona 
206999,2017-09-04,Ohio,Cincinnati ,0,1,1,Cincinnati 
207025,2017-09-04,Colorado,Denver ,0,0,0,Denver 
207035,2017-09-04,Oklahoma,Oklahoma City ,2,0,2,Oklahoma City 
207059,2017-09-04,Florida,Oviedo ,0,1,1,Oviedo 
207117,2017-09-04,Maine,Dexter ,0,0,0,Dexter 
207124,2017-09-04,Louisiana,New Orleans ,0,1,1,New Orleans 
207142,2017-09-04,New York,New York ,0,1,1,New York 
207162,2017-09-05,Alabama,Dothan ,0,2,2,Dothan 
207172,2017-09-05,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks 
207225,2017-09-05,Florida,Sarasota ,0,1,1,Sarasota 
207246,2017-09-05,Ohio,Cleveland ,0,1,1,Cleveland 
207255,2017-09-05,Louisiana,Westwego ,1,0,1,Westwego 
207270,2017-09-05,Illinois,Chicago ,0,1,1,Chicago 
207330,2017-09-06,Minnesota,Minneapolis ,0,0,0,Minneapolis 
207331,2017-09-06,Kentucky,Wallins Creek ,0,1,1,Wallins Creek 
207352,2017-09-06,New Jersey,Woodbury ,0,0,0,Woodbury 
207369,2017-09-06,Illinois,Chicago ,0,1,1,Chicago 
207371,2017-09-06,Illinois,Chicago ,1,0,1,Chicago 
207438,2017-09-07,Ohio,Brookpark ,0,0,0,Brookpark 
207458,2017-09-07,New Jersey,Wildwood ,0,0,0,Wildwood 
207485,2017-09-07,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
207528,2017-09-07,Ohio,Cincinnati ,0,1,1,Cincinnati 
207540,2017-09-07,Washington,Kent ,0,1,1,Kent 
207568,2017-09-08,Ohio,Lorain ,0,1,1,Lorain 
207572,2017-09-08,Ohio,Cleveland ,0,1,1,Cleveland 
207582,2017-09-08,Virginia,Warrenton ,0,1,1,Warrenton 
207593,2017-09-08,North Carolina,Winston Salem ,0,1,1,Winston Salem 
207597,2017-09-08,Illinois,Chicago ,0,1,1,Chicago 
207609,2017-09-08,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City 
207696,2017-09-09,Illinois,Chicago ,3,0,3,Chicago 
207746,2017-09-09,Utah,Salt Lake City ,0,0,0,Salt Lake City 
207757,2017-09-09,South Carolina,Lexington ,0,0,0,Lexington 
207774,2017-09-09,North Carolina,Winston Salem ,0,1,1,Winston Salem 
207810,2017-09-09,Michigan,Grand Rapids ,0,1,1,Grand Rapids 
207854,2017-09-10,Illinois,Chicago ,1,0,1,Chicago 
207881,2017-09-10,Pennsylvania,Chester ,1,0,1,Chester 
207889,2017-09-10,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
207900,2017-09-10,Massachusetts,Cambridge ,0,0,0,Cambridge 
207913,2017-09-10,North Carolina,Winston Salem ,0,1,1,Winston Salem 
207955,2017-09-10,Ohio,Cincinnati ,0,1,1,Cincinnati 
207971,2017-09-11,Ohio,Dayton ,0,0,0,Dayton 
207975,2017-09-11,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
207991,2017-09-11,California,Watsonville ,0,0,0,Watsonville 
208018,2017-09-11,Missouri,Saint Louis ,1,0,1,Saint Louis 
208043,2017-09-11,Illinois,Chicago ,0,1,1,Chicago 
208048,2017-09-11,Alabama,Birmingham ,0,0,0,Birmingham 
208088,2017-09-11,Mississippi,Bay Saint Louis ,0,0,0,Bay Saint Louis 
208100,2017-09-12,Florida,Lake Worth ,0,0,0,Lake Worth 
208108,2017-09-12,Pennsylvania,Clarks Summit ,0,0,0,Clarks Summit 
208115,2017-09-12,Illinois,Chicago ,0,1,1,Chicago 
208128,2017-09-12,Georgia,Atlanta ,0,2,2,Atlanta 
208174,2017-09-12,Colorado,Grand Junction ,0,0,0,Grand Junction 
208177,2017-09-12,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
208202,2017-09-12,South Carolina,Charleston ,0,0,0,Charleston 
208227,2017-09-12,Maine,Kents Hill ,0,0,0,Kents Hill 
208237,2017-09-12,Wisconsin,Rhinelander ,0,0,0,Rhinelander 
208261,2017-09-12,Illinois,Chicago ,0,2,2,Chicago 
208271,2017-09-13,Pennsylvania,Newtown ,0,0,0,Newtown 
208272,2017-09-13,Missouri,Saint Louis ,1,0,1,Saint Louis 
208284,2017-09-13,Colorado,Pueblo ,0,0,0,Pueblo 
208351,2017-09-13,Illinois,Chicago ,0,1,1,Chicago 
208358,2017-09-13,Ohio,Cleveland ,0,0,0,Cleveland 
208365,2017-09-13,New York,New York ,1,0,1,New York 
208384,2017-09-13,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
208444,2017-09-14,Illinois,Chicago ,1,0,1,Chicago 
208501,2017-09-14,Pennsylvania,Kirkwood ,0,0,0,Kirkwood 
208521,2017-09-14,Washington,Seattle ,1,0,1,Seattle 
208529,2017-09-14,Ohio,Cincinnati ,0,1,1,Cincinnati 
208543,2017-09-14,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
208604,2017-09-15,Utah,Salt Lake City ,0,0,0,Salt Lake City 
208618,2017-09-15,Florida,Homestead ,1,0,1,Homestead 
208619,2017-09-15,Alabama,Birmingham ,0,0,0,Birmingham 
208637,2017-09-15,Washington,Tacoma ,1,0,1,Tacoma 
208670,2017-09-15,Illinois,Dundee ,0,0,0,Dundee 
208671,2017-09-15,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
208698,2017-09-15,Florida,Hallandale ,1,0,1,Hallandale 
208728,2017-09-16,Indiana,Mc Cordsville ,0,1,1,Mc Cordsville 
208730,2017-09-16,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
208733,2017-09-16,Minnesota,Saint Paul ,0,0,0,Saint Paul 
208741,2017-09-16,Utah,Salt Lake City ,0,1,1,Salt Lake City 
208782,2017-09-16,New Hampshire,Concord ,0,0,0,Concord 
208789,2017-09-16,New Jersey,Dayton ,0,0,0,Dayton 
208799,2017-09-16,Utah,Salt Lake City ,0,1,1,Salt Lake City 
208861,2017-09-16,West Virginia,Charleston ,1,0,1,Charleston 
208914,2017-09-17,Pennsylvania,Mc Clellandtown ,0,1,1,Mc Clellandtown 
208928,2017-09-17,Illinois,Chicago ,1,2,3,Chicago 
208932,2017-09-17,Ohio,Cincinnati ,0,1,1,Cincinnati 
208949,2017-09-17,New York,Corona ,1,0,1,Corona 
208955,2017-09-17,Utah,Salt Lake City ,0,1,1,Salt Lake City 
208962,2017-09-17,Illinois,Chicago ,0,1,1,Chicago 
208968,2017-09-17,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
208986,2017-09-17,Illinois,Chicago ,0,1,1,Chicago 
209014,2017-09-17,Florida,Spring Hill ,0,0,0,Spring Hill 
209055,2017-09-17,Wisconsin,Appleton ,1,0,1,Appleton 
209103,2017-09-18,Texas,Tyler ,0,0,0,Tyler 
209118,2017-09-18,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
209125,2017-09-18,Texas,Fort Worth ,1,0,1,Fort Worth 
209157,2017-09-18,Ohio,Brookpark ,0,0,0,Brookpark 
209174,2017-09-18,Illinois,Chicago ,0,1,1,Chicago 
209209,2017-09-18,Virginia,Woodbridge ,0,0,0,Woodbridge 
209222,2017-09-18,California,Indio ,1,0,1,Indio 
209229,2017-09-19,Virginia,Henrico ,0,1,1,Henrico 
209237,2017-09-19,Florida,Marathon ,0,0,0,Marathon 
209287,2017-09-19,Illinois,Chicago ,0,1,1,Chicago 
209300,2017-09-19,Illinois,Chicago ,0,1,1,Chicago 
209303,2017-09-19,New York,Rockville Centre ,0,0,0,Rockville Centre 
209349,2017-09-19,Utah,Salt Lake City ,0,1,1,Salt Lake City 
209354,2017-09-19,Ohio,Cincinnati ,1,1,2,Cincinnati 
209365,2017-09-19,Maryland,Cumberland ,0,1,1,Cumberland 
209384,2017-09-19,Maine,Augusta ,0,0,0,Augusta 
209417,2017-09-20,Washington,Seattle ,0,0,0,Seattle 
209420,2017-09-20,Florida,Hollywood ,1,0,1,Hollywood 
209456,2017-09-20,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
209462,2017-09-20,Pennsylvania,Newtown ,0,0,0,Newtown 
209486,2017-09-20,Wisconsin,La Crosse ,2,0,2,La Crosse 
209501,2017-09-20,Washington,Spokane ,0,2,2,Spokane 
209513,2017-09-20,New York,New York ,0,0,0,New York 
209515,2017-09-20,New York,Corona ,0,0,0,Corona 
209544,2017-09-20,Alabama,Birmingham ,1,0,1,Birmingham 
209570,2017-09-20,South Carolina,Beaufort ,1,0,1,Beaufort 
209576,2017-09-21,Illinois,Chicago ,0,1,1,Chicago 
209689,2017-09-21,Ohio,Dayton ,0,0,0,Dayton 
209697,2017-09-21,Washington,Seattle ,1,0,1,Seattle 
209712,2017-09-21,Utah,Salt Lake City ,0,0,0,Salt Lake City 
209750,2017-09-22,Ohio,Cleveland ,0,0,0,Cleveland 
209752,2017-09-22,North Carolina,Winston Salem ,0,1,1,Winston Salem 
209766,2017-09-22,Utah,Salt Lake City ,0,1,1,Salt Lake City 
209861,2017-09-22,Illinois,Chicago ,0,3,3,Chicago 
209864,2017-09-22,Florida,Hollywood ,1,0,1,Hollywood 
209884,2017-09-22,Pennsylvania,Royersford ,1,1,2,Royersford 
209938,2017-09-23,Ohio,Cleveland ,0,0,0,Cleveland 
209939,2017-09-23,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
209943,2017-09-23,Illinois,Chicago ,0,1,1,Chicago 
209961,2017-09-23,Maine,South China ,0,0,0,South China 
209964,2017-09-23,Maine,Anson ,0,0,0,Anson 
209972,2017-09-23,Missouri,Saint Louis ,0,1,1,Saint Louis 
209991,2017-09-23,Missouri,Kansas City ,0,0,0,Kansas City 
210018,2017-09-23,California,Mc Farland ,0,0,0,Mc Farland 
210030,2017-09-23,Virginia,Roanoke ,0,1,1,Roanoke 
210049,2017-09-23,Florida,Hollywood ,0,1,1,Hollywood 
210065,2017-09-23,Minnesota,Saint Paul ,1,0,1,Saint Paul 
210083,2017-09-23,Ohio,Cleveland ,0,0,0,Cleveland 
210090,2017-09-24,North Carolina,Winston Salem ,0,1,1,Winston Salem 
210104,2017-09-24,Illinois,Chicago ,0,1,1,Chicago 
210107,2017-09-24,Washington,Seattle ,0,0,0,Seattle 
210145,2017-09-24,Maryland,Baltimore ,0,2,2,Baltimore 
210170,2017-09-24,Pennsylvania,Hazleton ,0,0,0,Hazleton 
210219,2017-09-24,Pennsylvania,Pittsburgh ,0,2,2,Pittsburgh 
210228,2017-09-24,North Carolina,Winston Salem ,0,2,2,Winston Salem 
210303,2017-09-25,West Virginia,Charleston ,0,0,0,Charleston 
210315,2017-09-25,Maryland,Brooklyn ,0,0,0,Brooklyn 
210330,2017-09-25,South Carolina,Beaufort ,0,0,0,Beaufort 
210363,2017-09-25,Ohio,Cincinnati ,0,1,1,Cincinnati 
210371,2017-09-25,North Carolina,Winston Salem ,0,1,1,Winston Salem 
210377,2017-09-25,Pennsylvania,Middletown ,0,0,0,Middletown 
210381,2017-09-25,North Carolina,Winston Salem ,0,1,1,Winston Salem 
210388,2017-09-25,Florida,Key West ,0,0,0,Key West 
210418,2017-09-25,Kentucky,Paducah ,0,0,0,Paducah 
210432,2017-09-25,North Carolina,Winston Salem ,0,1,1,Winston Salem 
210441,2017-09-25,North Carolina,Winston Salem ,0,0,0,Winston Salem 
210534,2017-09-26,Indiana,Crawfordsville ,0,0,0,Crawfordsville 
210537,2017-09-26,Georgia,Atlanta ,0,0,0,Atlanta 
210538,2017-09-26,New York,Brant Lake ,0,0,0,Brant Lake 
210544,2017-09-26,Michigan,Muskegon ,1,0,1,Muskegon 
210561,2017-09-26,New York,New York ,0,1,1,New York 
210577,2017-09-26,Illinois,Chicago ,0,1,1,Chicago 
210598,2017-09-26,Illinois,Chicago ,1,0,1,Chicago 
210676,2017-09-27,Illinois,Chicago ,0,1,1,Chicago 
210693,2017-09-27,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City 
210703,2017-09-27,Oklahoma,Beggs ,1,0,1,Beggs 
210707,2017-09-27,New York,Corona ,0,0,0,Corona 
210716,2017-09-27,Illinois,Chicago ,0,1,1,Chicago 
210811,2017-09-28,Ohio,Cleveland ,0,1,1,Cleveland 
210816,2017-09-28,Ohio,Willoughby ,0,3,3,Willoughby 
210817,2017-09-28,Ohio,Cleveland ,1,0,1,Cleveland 
210827,2017-09-28,Washington,Seattle ,0,0,0,Seattle 
210881,2017-09-28,Mississippi,Natchez ,0,2,2,Natchez 
210940,2017-09-29,Idaho,Pocatello ,1,0,1,Pocatello 
211021,2017-09-29,Delaware,Wilmington ,0,1,1,Wilmington 
211069,2017-09-29,Ohio,Cincinnati ,0,0,0,Cincinnati 
211079,2017-09-29,Ohio,Cleveland ,0,0,0,Cleveland 
211095,2017-09-30,Missouri,Saint Louis ,1,1,2,Saint Louis 
211102,2017-09-30,New York,New York ,1,0,1,New York 
211125,2017-09-30,Michigan,Grand Rapids ,0,1,1,Grand Rapids 
211160,2017-09-30,New Jersey,Forked River ,0,0,0,Forked River 
211176,2017-09-30,Wisconsin,Madison ,0,0,0,Madison 
211201,2017-09-30,Maryland,Gwynn Oak ,0,1,1,Gwynn Oak 
211217,2017-09-30,Texas,Cleveland ,1,0,1,Cleveland 
211287,2017-10-01,New York,New York ,1,0,1,New York 
211315,2017-10-01,Pennsylvania,Bristol ,1,0,1,Bristol 
211336,2017-10-01,Maryland,Brooklyn ,0,0,0,Brooklyn 
211349,2017-10-01,New York,Corona ,0,2,2,Corona 
211385,2017-10-01,Missouri,Saint Louis ,0,1,1,Saint Louis 
211451,2017-10-02,Maryland,Saint Leonard ,0,0,0,Saint Leonard 
211463,2017-10-02,Florida,Panama City ,0,0,0,Panama City 
211481,2017-10-02,Maryland,Baltimore ,1,0,1,Baltimore 
211555,2017-10-02,Indiana,La Porte ,0,0,0,La Porte 
211600,2017-10-03,New York,Bellport ,0,1,1,Bellport 
211608,2017-10-03,Ohio,Cincinnati ,0,1,1,Cincinnati 
211617,2017-10-03,West Virginia,Bluefield ,0,1,1,Bluefield 
211632,2017-10-03,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
211648,2017-10-03,Georgia,Atlanta ,0,1,1,Atlanta 
211659,2017-10-03,Oregon,Coos Bay ,0,0,0,Coos Bay 
211663,2017-10-03,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
211709,2017-10-03,Minnesota,Minneapolis ,0,0,0,Minneapolis 
211745,2017-10-03,Ohio,Barberton ,0,1,1,Barberton 
211766,2017-10-04,Missouri,Saint Louis ,1,1,2,Saint Louis 
211886,2017-10-04,Virginia,Henrico ,1,0,1,Henrico 
211889,2017-10-04,Maryland,Brooklyn ,2,0,2,Brooklyn 
211963,2017-10-05,Missouri,O Fallon ,0,0,0,O Fallon 
211969,2017-10-05,Maryland,Gwynn Oak ,1,0,1,Gwynn Oak 
211970,2017-10-05,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
211973,2017-10-05,Ohio,Columbus ,0,0,0,Columbus 
211983,2017-10-05,New York,New York ,2,0,2,New York 
212059,2017-10-05,Ohio,Cincinnati ,0,1,1,Cincinnati 
212095,2017-10-06,Florida,Lake Worth ,0,1,1,Lake Worth 
212101,2017-10-06,New Jersey,Marlton ,0,0,0,Marlton 
212131,2017-10-06,Ohio,Cleveland ,0,0,0,Cleveland 
212153,2017-10-06,Indiana,Bedford ,1,0,1,Bedford 
212201,2017-10-06,Alaska,Tok ,0,0,0,Tok 
212210,2017-10-06,Pennsylvania,Pequea ,0,0,0,Pequea 
212237,2017-10-06,Alabama,Bessemer ,1,0,1,Bessemer 
212254,2017-10-06,New Jersey,Asbury Park ,0,1,1,Asbury Park 
212272,2017-10-07,West Virginia,White Sulphur Springs ,0,0,0,White Sulphur Springs 
212294,2017-10-07,Georgia,Atlanta ,1,1,2,Atlanta 
212349,2017-10-07,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
212407,2017-10-07,Missouri,Saint Louis ,1,0,1,Saint Louis 
212424,2017-10-07,Texas,Tomball ,2,0,2,Tomball 
212494,2017-10-08,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
212514,2017-10-08,Michigan,Ypsilanti ,1,0,1,Ypsilanti 
212530,2017-10-08,New York,Fort Edward ,0,1,1,Fort Edward 
212545,2017-10-08,Florida,Daytona Beach ,0,1,1,Daytona Beach 
212588,2017-10-08,Louisiana,La Place ,1,0,1,La Place 
212597,2017-10-08,Ohio,Cleveland ,0,1,1,Cleveland 
212618,2017-10-09,Maryland,Halethorpe ,1,0,1,Halethorpe 
212640,2017-10-09,Washington,Spokane ,0,1,1,Spokane 
212648,2017-10-09,West Virginia,Morgantown ,0,1,1,Morgantown 
212649,2017-10-09,Iowa,Le Claire ,0,0,0,Le Claire 
212676,2017-10-09,Idaho,Pocatello ,0,1,1,Pocatello 
212678,2017-10-09,West Virginia,Charleston ,0,3,3,Charleston 
212729,2017-10-09,New York,Bellport ,0,1,1,Bellport 
212764,2017-10-09,Wyoming,Jackson ,0,0,0,Jackson 
212765,2017-10-09,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
