,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
182315,4/16/2017,Louisiana,Westwego ,0,1,1,Westwego ,Westwego
182334,4/16/2017,California,Santa Maria ,1,0,1,Santa Maria ,Santa Maria
182335,4/16/2017,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
182338,4/16/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
182339,4/16/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
182362,4/17/2017,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
182385,4/17/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
182386,4/17/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
182388,4/17/2017,Delaware,Wilmington ,0,1,1,Wilmington ,Wilmington
182433,4/17/2017,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks ,Mc Kees Rocks
182480,4/17/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
182481,4/17/2017,New York,Ronkonkoma ,0,0,0,Ronkonkoma ,Ronkonkoma
182541,4/18/2017,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
182569,4/18/2017,Missouri,Kansas City ,0,1,1,Kansas City ,Kansas City
182581,4/18/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
182598,4/18/2017,Florida,Orlando ,1,0,1,Orlando ,Orlando
182630,4/18/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
182631,4/18/2017,Utah,Ogden ,0,0,0,Ogden ,Ogden
182635,4/18/2017,California,Los Angeles ,2,0,2,Los Angeles ,Los Angeles
182654,4/18/2017,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
182672,4/18/2017,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks ,Mc Kees Rocks
182690,4/18/2017,Kentucky,California ,1,0,1,California ,California
182782,4/19/2017,Illinois,Zion ,0,0,0,Zion ,Zion
182786,4/19/2017,California,Watsonville ,0,0,0,Watsonville ,Watsonville
182797,4/19/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
182801,4/19/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
182824,4/19/2017,Florida,Miami ,0,1,1,Miami ,Miami
182903,4/20/2017,Georgia,Atlanta ,0,3,3,Atlanta ,Atlanta
182968,4/20/2017,Nebraska,Omaha ,1,0,1,Omaha ,Omaha
182987,4/20/2017,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
183042,4/20/2017,New York,Truxton ,0,0,0,Truxton ,Truxton
183071,4/21/2017,Louisiana,Raceland ,0,1,1,Raceland ,Raceland
183090,4/21/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
183095,4/21/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
183105,4/21/2017,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
183150,4/21/2017,Pennsylvania,Charleroi ,0,0,0,Charleroi ,Charleroi
183166,4/21/2017,California,Los Angeles ,0,3,3,Los Angeles ,Los Angeles
183186,4/21/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
183201,4/21/2017,Rhode Island,West Kingston ,0,0,0,West Kingston ,West Kingston
183202,4/21/2017,Oregon,Portland ,0,0,0,Portland ,Portland
183229,4/22/2017,Washington,Seattle ,0,1,1,Seattle ,Seattle
183230,4/22/2017,New York,Corona ,0,1,1,Corona ,Corona
183241,4/22/2017,West Virginia,Bluefield ,1,0,1,Bluefield ,Bluefield
183252,4/22/2017,New York,New York ,0,1,1,New York ,New York
183262,4/22/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
183265,4/22/2017,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City ,Oklahoma City
183266,4/22/2017,Alabama,Birmingham ,2,0,2,Birmingham ,Birmingham
183380,4/22/2017,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
183401,4/22/2017,New York,Spencerport ,0,1,1,Spencerport ,Spencerport
183448,4/23/2017,California,Hesperia ,0,0,0,Hesperia ,Hesperia
183454,4/23/2017,Illinois,Chicago ,1,1,2,Chicago ,Chicago
183515,4/23/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
183518,4/23/2017,Florida,Hollywood ,1,0,1,Hollywood ,Hollywood
183519,4/23/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
183522,4/23/2017,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
183540,4/23/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
183554,4/23/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
183583,4/23/2017,Michigan,Ypsilanti ,0,0,0,Ypsilanti ,Ypsilanti
183589,4/23/2017,Michigan,Utica ,0,0,0,Utica ,Utica
183594,4/23/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
183662,4/24/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
183671,4/24/2017,Florida,Palm Beach Gardens ,1,1,2,Palm Beach Gardens ,Palm Beach Gardens
183681,4/24/2017,Illinois,Chicago ,1,1,2,Chicago ,Chicago
183741,4/24/2017,New York,New York ,0,2,2,New York ,New York
183763,4/24/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
183796,4/24/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
183799,4/24/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
183832,4/25/2017,Alaska,Iliamna ,0,0,0,Iliamna ,Iliamna
183849,4/25/2017,Florida,Homestead ,1,0,1,Homestead ,Homestead
183887,4/25/2017,Texas,San Antonio ,0,2,2,San Antonio ,San Antonio
183946,4/25/2017,South Carolina,Fort Mill ,0,0,0,Fort Mill ,Fort Mill
183952,4/25/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
183978,4/25/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
184026,4/26/2017,Pennsylvania,Mc Donald ,0,0,0,Mc Donald ,Mc Donald
184031,4/26/2017,Utah,Ogden ,0,1,1,Ogden ,Ogden
184063,4/26/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
184079,4/26/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
184100,4/26/2017,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
184108,4/26/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
184118,4/26/2017,Florida,Land O Lakes ,1,0,1,Land O Lakes ,Land O Lakes
184161,4/26/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
184162,4/26/2017,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
184168,4/26/2017,Colorado,Aurora ,2,0,2,Aurora ,Aurora
184169,4/26/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
184192,4/27/2017,New York,Syracuse ,0,0,0,Syracuse ,Syracuse
184202,4/27/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
184245,4/27/2017,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
184248,4/27/2017,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
184266,4/27/2017,Florida,Fort Pierce ,0,0,0,Fort Pierce ,Fort Pierce
184292,4/27/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
184294,4/27/2017,Kentucky,Louisville ,0,0,0,Louisville ,Louisville
184317,4/27/2017,Michigan,Belleville ,0,0,0,Belleville ,Belleville
184342,4/27/2017,Kentucky,Louisville ,0,1,1,Louisville ,Louisville
184375,4/28/2017,Oregon,Corvallis ,1,0,1,Corvallis ,Corvallis
184395,4/28/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
184441,4/28/2017,Florida,Milton ,0,0,0,Milton ,Milton
184459,4/28/2017,Mississippi,Lucedale ,0,1,1,Lucedale ,Lucedale
184463,4/28/2017,New York,New York ,0,0,0,New York ,New York
184508,4/28/2017,Texas,Fort Worth ,0,0,0,Fort Worth ,Fort Worth
184527,4/29/2017,California,Los Angeles ,1,3,4,Los Angeles ,Los Angeles
184529,4/29/2017,New York,New York ,0,1,1,New York ,New York
184612,4/29/2017,Indiana,Lawrenceburg ,0,0,0,Lawrenceburg ,Lawrenceburg
184626,4/29/2017,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City ,Oklahoma City
184649,4/29/2017,New York,Buffalo ,1,0,1,Buffalo ,Buffalo
184677,4/29/2017,Michigan,Belleville ,0,0,0,Belleville ,Belleville
184751,4/30/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
184767,4/30/2017,Wisconsin,Madison ,0,0,0,Madison ,Madison
184782,4/30/2017,New York,New York ,0,1,1,New York ,New York
184825,4/30/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
184857,4/30/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
184862,4/30/2017,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
184870,4/30/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
184896,5/1/2017,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
184905,5/1/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
184961,5/1/2017,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
184969,5/1/2017,Missouri,Saint Charles ,0,0,0,Saint Charles ,Saint Charles
184971,5/1/2017,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre ,Wilkes Barre
185014,5/1/2017,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
185032,5/1/2017,Texas,Austin ,0,0,0,Austin ,Austin
185033,5/1/2017,Utah,Salt Lake City ,0,2,2,Salt Lake City ,Salt Lake City
185121,5/2/2017,Mississippi,Potts Camp ,1,0,1,Potts Camp ,Potts Camp
185128,5/2/2017,Georgia,Savannah ,0,2,2,Savannah ,Savannah
185133,5/2/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
185166,5/2/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
185172,5/2/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
185174,5/2/2017,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
185200,5/2/2017,California,Riverside ,1,0,1,Riverside ,Riverside
185212,5/2/2017,West Virginia,Charleston ,1,0,1,Charleston ,Charleston
185272,5/3/2017,Pennsylvania,Marcus Hook ,0,1,1,Marcus Hook ,Marcus Hook
185304,5/3/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
185306,5/3/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
185324,5/3/2017,Florida,Daytona Beach ,0,0,0,Daytona Beach ,Daytona Beach
185351,5/3/2017,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
185372,5/3/2017,Virginia,Henrico ,0,0,0,Henrico ,Henrico
185426,5/4/2017,Florida,Pensacola ,0,1,1,Pensacola ,Pensacola
185470,5/4/2017,Tennessee,Memphis ,0,0,0,Memphis ,Memphis
185492,5/4/2017,California,Sanger ,0,1,1,Sanger ,Sanger
185501,5/4/2017,South Carolina,Beaufort ,0,0,0,Beaufort ,Beaufort
185535,5/4/2017,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
185538,5/5/2017,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
185542,5/5/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
185557,5/5/2017,Maryland,Hyattsville ,0,1,1,Hyattsville ,Hyattsville
185593,5/5/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
185597,5/5/2017,California,Riverside ,0,0,0,Riverside ,Riverside
185648,5/5/2017,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
185678,5/5/2017,South Carolina,Beaufort ,0,0,0,Beaufort ,Beaufort
185680,5/5/2017,Louisiana,La Place ,0,1,1,La Place ,La Place
185705,5/5/2017,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
185754,5/6/2017,Idaho,Pocatello ,1,0,1,Pocatello ,Pocatello
185760,5/6/2017,Michigan,Macomb ,1,0,1,Macomb ,Macomb
185775,5/6/2017,Wisconsin,Appleton ,0,0,0,Appleton ,Appleton
185827,5/6/2017,Kentucky,Louisville ,1,0,1,Louisville ,Louisville
185887,5/7/2017,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
185915,5/7/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
185919,5/7/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
185931,5/7/2017,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
186031,5/7/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
186129,5/8/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
186135,5/8/2017,Washington,Tacoma ,0,0,0,Tacoma ,Tacoma
186139,5/8/2017,Illinois,East Saint Louis ,1,0,1,East Saint Louis ,East Saint Louis
186155,5/8/2017,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
186190,5/8/2017,Michigan,New Baltimore ,0,1,1,New Baltimore ,New Baltimore
186259,5/8/2017,Florida,Miami ,1,1,2,Miami ,Miami
186277,5/8/2017,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
186283,5/8/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
186297,5/9/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
186310,5/9/2017,Arkansas,Hot Springs National Park ,0,2,2,Hot Springs National Park ,Hot Springs National Park
186329,5/9/2017,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
186358,5/9/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
186417,5/9/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
186456,5/9/2017,Washington,Tacoma ,0,0,0,Tacoma ,Tacoma
186500,5/10/2017,New York,New York ,0,1,1,New York ,New York
186511,5/10/2017,North Carolina,Taylorsville ,0,1,1,Taylorsville ,Taylorsville
186513,5/10/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
186564,5/10/2017,New York,New York ,0,1,1,New York ,New York
186703,5/11/2017,Louisiana,Cottonport ,0,3,3,Cottonport ,Cottonport
186721,5/11/2017,West Virginia,Clarksburg ,0,0,0,Clarksburg ,Clarksburg
186761,5/11/2017,Florida,Orlando ,0,1,1,Orlando ,Orlando
186763,5/11/2017,Florida,Kissimmee ,2,0,2,Kissimmee ,Kissimmee
186769,5/11/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
186828,5/12/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
186885,5/12/2017,Alabama,Daleville ,1,0,1,Daleville ,Daleville
186903,5/12/2017,New York,Carthage ,0,0,0,Carthage ,Carthage
186909,5/12/2017,Virginia,Woodbridge ,0,0,0,Woodbridge ,Woodbridge
186913,5/12/2017,Virginia,Richmond ,0,0,0,Richmond ,Richmond
186955,5/12/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
186975,5/13/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
187036,5/13/2017,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens ,Palm Beach Gardens
187073,5/13/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
187083,5/13/2017,Wisconsin,Milwaukee ,1,0,1,Milwaukee ,Milwaukee
187110,5/13/2017,Georgia,Augusta ,0,0,0,Augusta ,Augusta
187115,5/13/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
187155,5/13/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
187200,5/14/2017,Florida,Land O Lakes ,0,1,1,Land O Lakes ,Land O Lakes
187232,5/14/2017,New York,Patchogue ,0,0,0,Patchogue ,Patchogue
187247,5/14/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
187252,5/14/2017,Michigan,Trenton ,0,1,1,Trenton ,Trenton
187269,5/14/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
187329,5/14/2017,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
187361,5/15/2017,Texas,Ledbetter ,1,0,1,Ledbetter ,Ledbetter
187385,5/15/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
187391,5/15/2017,Illinois,Chicago ,0,0,0,Chicago ,Chicago
187456,5/15/2017,Louisiana,Lake Charles ,0,1,1,Lake Charles ,Lake Charles
187465,5/15/2017,Illinois,East Saint Louis ,0,2,2,East Saint Louis ,East Saint Louis
187540,5/15/2017,Pennsylvania,Pittsburgh ,0,2,2,Pittsburgh ,Pittsburgh
187590,5/16/2017,West Virginia,Charleston ,0,0,0,Charleston ,Charleston
187602,5/16/2017,Illinois,Chicago ,0,3,3,Chicago ,Chicago
187607,5/16/2017,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
187610,5/16/2017,Pennsylvania,Braddock ,0,1,1,Braddock ,Braddock
187650,5/16/2017,Colorado,Englewood ,0,0,0,Englewood ,Englewood
187690,5/16/2017,Washington,Spokane ,0,0,0,Spokane ,Spokane
187773,5/17/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
187803,5/17/2017,Florida,Hallandale ,1,0,1,Hallandale ,Hallandale
187805,5/17/2017,Maine,Waterville ,0,0,0,Waterville ,Waterville
187886,5/17/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
187899,5/17/2017,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
187900,5/17/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
187909,5/17/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
187915,5/17/2017,Pennsylvania,Burgettstown ,2,0,2,Burgettstown ,Burgettstown
187927,5/17/2017,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
187929,5/17/2017,Illinois,Dundee ,0,1,1,Dundee ,Dundee
187954,5/18/2017,Indiana,Indianapolis ,0,0,0,Indianapolis ,Indianapolis
187973,5/18/2017,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
187975,5/18/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
187983,5/18/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
187988,5/18/2017,Arkansas,Hot Springs National Park ,1,0,1,Hot Springs National Park ,Hot Springs National Park
187994,5/18/2017,Maryland,Temple Hills ,0,0,0,Temple Hills ,Temple Hills
188014,5/18/2017,Maine,Houlton ,0,0,0,Houlton ,Houlton
188067,5/18/2017,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
188086,5/18/2017,South Carolina,Myrtle Beach ,0,0,0,Myrtle Beach ,Myrtle Beach
188093,5/18/2017,Illinois,Woodstock ,0,0,0,Woodstock ,Woodstock
188178,5/19/2017,New Hampshire,Contoocook ,0,1,1,Contoocook ,Contoocook
188230,5/19/2017,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
188256,5/19/2017,Virginia,Fredericksburg ,2,0,2,Fredericksburg ,Fredericksburg
188297,5/20/2017,Vermont,Brattleboro ,0,0,0,Brattleboro ,Brattleboro
188299,5/20/2017,California,Salinas ,0,0,0,Salinas ,Salinas
188347,5/20/2017,Pennsylvania,Harrisburg ,0,0,0,Harrisburg ,Harrisburg
188390,5/20/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
188416,5/20/2017,Tennessee,Chattanooga ,0,0,0,Chattanooga ,Chattanooga
188446,5/21/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
188449,5/21/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
188489,5/21/2017,Pennsylvania,Harrisburg ,1,0,1,Harrisburg ,Harrisburg
188535,5/21/2017,New York,Buffalo ,0,1,1,Buffalo ,Buffalo
188536,5/21/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
188538,5/21/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
188548,5/21/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
188559,5/21/2017,Texas,Houston ,2,0,2,Houston ,Houston
188571,5/21/2017,Alabama,Bessemer ,1,1,2,Bessemer ,Bessemer
188613,5/21/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
188620,5/21/2017,Texas,Mission ,0,0,0,Mission ,Mission
188623,5/22/2017,Louisiana,Westwego ,0,2,2,Westwego ,Westwego
188676,5/22/2017,Michigan,Trenton ,3,0,3,Trenton ,Trenton
188686,5/22/2017,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
188687,5/22/2017,Florida,Hollywood ,0,0,0,Hollywood ,Hollywood
188689,5/22/2017,Maryland,Baltimore ,0,1,1,Baltimore ,Baltimore
188691,5/22/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
188752,5/22/2017,Ohio,Cleveland ,1,0,1,Cleveland ,Cleveland
188786,5/22/2017,Florida,Daytona Beach ,0,0,0,Daytona Beach ,Daytona Beach
188789,5/22/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
188817,5/23/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
188848,5/23/2017,Montana,Billings ,0,0,0,Billings ,Billings
188852,5/23/2017,New York,New York ,0,2,2,New York ,New York
188853,5/23/2017,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
188873,5/23/2017,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
188919,5/23/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
188985,5/24/2017,Florida,Tampa ,0,1,1,Tampa ,Tampa
188989,5/24/2017,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
189035,5/24/2017,Illinois,Chicago ,1,0,1,Chicago ,Chicago
189046,5/24/2017,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
189105,5/24/2017,New York,New York ,0,1,1,New York ,New York
189134,5/24/2017,California,Lynwood ,0,0,0,Lynwood ,Lynwood
189150,5/24/2017,Washington,Spokane ,0,0,0,Spokane ,Spokane
189174,5/25/2017,South Carolina,Summerville ,0,1,1,Summerville ,Summerville
189175,5/25/2017,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
189188,5/25/2017,Arizona,Phoenix ,0,1,1,Phoenix ,Phoenix
189204,5/25/2017,Florida,Pompano Beach ,0,0,0,Pompano Beach ,Pompano Beach
189211,5/25/2017,Oklahoma,Catoosa ,0,0,0,Catoosa ,Catoosa
189234,5/25/2017,California,Compton ,0,0,0,Compton ,Compton
189246,5/25/2017,Florida,Key West ,0,0,0,Key West ,Key West
189253,5/25/2017,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
189336,5/26/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
189351,5/26/2017,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
189372,5/26/2017,Ohio,Dayton ,0,2,2,Dayton ,Dayton
189428,5/26/2017,North Carolina,Asheville ,0,0,0,Asheville ,Asheville
189459,5/26/2017,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
189485,5/26/2017,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
189492,5/26/2017,New Jersey,Somerset ,0,0,0,Somerset ,Somerset
189502,5/26/2017,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
189522,5/27/2017,New Jersey,Somerset ,0,1,1,Somerset ,Somerset
189529,5/27/2017,Ohio,Dayton ,0,1,1,Dayton ,Dayton
189590,5/27/2017,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
189599,5/27/2017,Illinois,Mchenry ,1,0,1,Mchenry ,Mchenry
189612,5/27/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
189615,5/27/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
189617,5/27/2017,New York,New York ,0,4,4,New York ,New York
189623,5/27/2017,California,Salinas ,0,0,0,Salinas ,Salinas
189624,5/27/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
189639,5/27/2017,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
189680,5/27/2017,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
189891,5/28/2017,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
189909,5/28/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
189916,5/28/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
189923,5/28/2017,Missouri,Kansas City ,1,0,1,Kansas City ,Kansas City
190017,5/29/2017,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
190020,5/29/2017,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
190043,5/29/2017,Illinois,Chicago ,1,2,3,Chicago ,Chicago
190124,5/29/2017,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
190131,5/29/2017,Maine,Kennebunkport ,1,0,1,Kennebunkport ,Kennebunkport
190192,5/30/2017,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
190201,5/30/2017,Pennsylvania,Harrisburg ,1,0,1,Harrisburg ,Harrisburg
190214,5/30/2017,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
190218,5/30/2017,Pennsylvania,Braddock ,0,1,1,Braddock ,Braddock
190219,5/30/2017,Virginia,Woodbridge ,0,0,0,Woodbridge ,Woodbridge
190225,5/30/2017,Mississippi,Biloxi ,0,1,1,Biloxi ,Biloxi
190228,5/30/2017,Maryland,Linthicum Heights ,0,0,0,Linthicum Heights ,Linthicum Heights
190234,5/30/2017,Massachusetts,Marlborough ,0,0,0,Marlborough ,Marlborough
190267,5/30/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
190282,5/30/2017,New Jersey,Somerset ,0,0,0,Somerset ,Somerset
190290,5/30/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
190293,5/30/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
190313,5/30/2017,California,Ventura ,0,2,2,Ventura ,Ventura
190346,5/30/2017,Louisiana,Saint Bernard ,0,0,0,Saint Bernard ,Saint Bernard
190360,5/30/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
190367,5/30/2017,Wyoming,Casper ,0,0,0,Casper ,Casper
190399,5/31/2017,Colorado,Aurora ,1,0,1,Aurora ,Aurora
190453,5/31/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
190463,5/31/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
190508,5/31/2017,New York,Yorktown Heights ,0,0,0,Yorktown Heights ,Yorktown Heights
190522,5/31/2017,Maryland,Hyattsville ,1,0,1,Hyattsville ,Hyattsville
190571,6/1/2017,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
190613,6/1/2017,Washington,Puyallup ,0,0,0,Puyallup ,Puyallup
190645,6/1/2017,Louisiana,Amite ,2,0,2,Amite ,Amite
190649,6/1/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
190651,6/1/2017,Idaho,Coeur D Alene ,2,0,2,Coeur D Alene ,Coeur D Alene
190681,6/1/2017,Kansas,Wichita ,0,1,1,Wichita ,Wichita
190691,6/1/2017,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
190703,6/1/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
